"hierarchy_level1","hierarchy_level2","week","y1","x1","x2","x3","x4","x5","x6","x7","x8","x9","x10","x11","x12","x13"
136,"1","2013-10-13",6.14418563412565,3.95124371858143,6.1696107324914560,0,0,0,0,4.0891645021805585,3.4582704068947,0.00,0.00,0.00,0,0
136,"1","2013-01-20",5.65248918026865,3.04452243772342,6.4937538398516863,0,0,0,0,4.0540432654485750,3.39127241348501,0.00,0.00,0.00,0,0
136,"1","2011-12-18",6.02586597382531,3.2188758248682,6.1696107324914560,0,0,0,0,4.1466207067874717,3.5471364219077,0.00,0.00,0.00,0,1
136,"1","2012-06-17",5.57215403217776,2.484906649788,6.2045577625686903,0,0,0,0,4.0780457892525980,3.5688866455687,0.25,0.00,0.21,0.00,0
136,"1","2012-12-16",6.28785856016178,3.13549421592915,6.9402224691196385,0,0,0,0,4.0502185041795454,3.73189912564885,0.33,0.00,0.09,0.00,1
136,"1","2013-06-16",6.00635315960173,3.2188758248682,6.2614916843210422,0,0,0,0,4.0761805915944295,3.43374231344517,0.00,0.00,0.00,0,0
136,"1","2013-03-17",5.05624580534831,2.89037175789616,5.8721177894754158,0,0,0,0,4.0673158898341814,3.41665189423275,0.00,0.00,0.00,0,0
136,"1","2012-06-24",5.42053499927229,2.30258509299405,5.8141305318250664,0,0,0,0,4.0753316230401700,3.56450838614448,0.50,0.00,0.03,0.00,0
136,"1","2011-12-04",5.92425579741453,3.55534806148941,6.4329400927391794,0,0,0,0,4.1519843416685152,3.55680669347417,0.00,0.00,0.00,0,0
136,"1","2013-01-13",5.74939298590825,2.83321334405622,6.8341087388138385,0,0,0,0,4.0533489415185810,3.38987513436167,0.00,0.00,0.00,0,0
136,"1","2013-05-12",5.44673737166631,3.13549421592915,6.5294188382622253,0,0,0,0,4.0777069210690774,3.43641305778834,0.00,0.00,0.00,0,0
136,"1","2012-08-12",6.80682936039218,2.99573227355399,7.3244899793485322,1,0,0,0,4.0038726590580251,3.52637636689321,0.50,0.00,0.00,0,0
136,"1","2013-02-03",5.18738580584075,1.94591014905531,5.9687075599853658,0,0,0,0,4.0562964945845708,3.39542823501158,0.00,0.00,0.00,0,0
136,"1","2013-05-05",5.83773044716594,2.83321334405622,6.3733197895770126,0,0,0,0,4.0768592478810812,3.43509258411133,0.00,0.00,0.00,0,0
136,"1","2012-10-07",6.64639051484773,3.43398720448515,6.9324478915725086,0,0,0,0,3.9661323310751780,3.51296356665127,0.33,0.00,0.00,0,0
136,"1","2013-06-02",5.50938833662798,2.77258872223978,5.6454468976432376,0,0,0,0,4.0775374439057195,3.43613568430242,0.00,0.00,0.00,0,0
136,"1","2013-03-03",4.72738781871234,2.30258509299405,5.6733232671714925,0,0,0,0,4.0633697579226701,3.40915858128593,0.00,0.00,0.00,0,0
136,"1","2012-03-18",5.02388052084628,2.56494935746154,4.7621739347977561,0,0,0,0,4.1113655465564036,3.6238392030414,0.00,0.00,0.38,0.00,0
136,"1","2013-05-19",5.75257263882563,2.83321334405622,6.2146080984221917,0,0,0,0,4.0778763695147934,3.43704364537446,0.00,0.00,0.00,0,0
136,"1","2013-02-17",5.30826769740121,2.19722457733622,5.9939614273065692,0,0,0,0,4.0594079923412043,3.40158294354532,0.00,0.00,0.00,0,0
136,"1","2013-02-24",4.57471097850338,2.39789527279837,6.1070228877422543,0,0,0,0,4.0613047081439005,3.40531768715373,0.00,0.00,0.00,0,0
136,"1","2012-05-27",5.47227067367148,2.70805020110221,6.1070228877422543,0,0,0,0,4.0851356231367908,3.58070399585812,0.25,0.00,0.02,0.00,0
336,"4","2012-07-22",9.76938456801265,3.17805383034795,8.2689882095066565,1,0,0,0,3.1650530181706941,3.15173770600073,0.99,0.47,0.80,1.00,0
336,"4","2012-08-05",10.0422489945777,3.25809653802148,8.8819751842488668,1,0,0,0,3.2680468688746502,3.10232411512796,1.00,0.27,0.77,0.97,0
336,"4","2013-04-28",8.76577054398726,2.70805020110221,7.8879593365999449,0,0,0,0,3.3087165288679902,2.96408329074813,0.99,0.22,0.86,0.00,0
336,"4","2013-07-28",9.77309408860253,2.89037175789616,8.0783781036265189,1,0,0,0,3.2684276036974485,3.20422458620857,1.00,0.44,0.83,0.00,0
336,"4","2013-04-14",9.2239473753824,2.56494935746154,7.6401231726953637,0,0,0,0,3.3495531485098169,3.10804316942624,0.99,0.00,0.88,0.00,0
336,"4","2013-07-14",9.53914039514886,3.04452243772342,8.0817842069350009,1,0,0,0,2.6246685921631590,3.21452341907893,0.99,0.53,0.80,0.00,0
336,"4","2013-05-26",8.64047220757641,2.63905732961526,8.5203880823127566,0,0,0,0,2.9047128751668224,2.9840459871528,1.00,0.90,0.88,0.00,0
336,"4","2013-10-13",9.12685006147716,3.29583686600433,7.9762519437456232,0,0,0,0,3.2260500286162011,3.2954476173717,0.99,0.77,0.75,0.00,0
336,"4","2012-01-29",9.53567943560506,3.95124371858143,8.7715252841864642,0,0,0,0,2.8094026953624976,3.08282896800494,0.77,0.62,0.78,0.99,0
336,"4","2013-05-19",8.88806685475478,2.484906649788,8.3296580675693953,0,0,0,0,3.0017143452315385,3.07402926812071,1.00,0.98,0.82,0.00,0
336,"4","2013-02-17",8.94167630536016,2.94443897916644,7.7702232041587855,0,0,0,0,3.3021134234382564,3.25522536917638,0.98,0.00,0.83,0.94,0
336,"4","2012-11-18",10.7444942363349,2.70805020110221,8.2689882095066565,0,1,0,0,2.8713021951758138,3.18772974014086,1.00,0.34,0.87,0.71,0
336,"4","2012-01-15",9.46892828422359,3.87120101090789,8.5667449702454852,0,0,0,0,2.7732135270086234,3.05579144182495,0.89,0.63,0.80,0.99,0
336,"4","2012-04-15",9.02075247919018,2.56494935746154,7.5093352660165919,0,0,0,0,3.2359295794340282,3.13051645065616,0.99,0.71,0.92,0.00,0
336,"4","2013-01-06",9.6825914737624,2.484906649788,6.8035052576083379,0,0,0,0,3.2786530289040615,3.14374740789977,0.99,0.00,0.94,0.98,0
336,"4","2012-12-23",10.276980281401,3.3322045101752,9.0711932405660244,0,0,1,0,2.8948063549640304,3.16341064538467,0.99,0.79,0.79,0.98,0
336,"4","2013-08-11",9.60136843228658,3.40119738166216,8.8158152039063527,1,0,0,0,3.0469005601283903,3.06609112863555,1.00,0.29,0.74,0.00,0
336,"4","2013-06-23",9.33149549353265,2.70805020110221,7.8913307576618885,0,0,0,0,2.7669478423496956,3.23064144834229,1.00,0.74,0.95,0.00,0
336,"4","2012-06-24",9.45837163879817,3.13549421592915,7.6568100914803783,0,0,0,0,2.9922261342247033,3.10726107976226,0.94,0.65,0.83,0.99,0
337,"5","2013-09-01",4.67282883446191,3.04452243772342,3.9318256327243258,0,0,0,0,3.1054831375131101,2.89027929813097,1.00,0.09,0.31,0.00,0
337,"5","2012-09-09",4.96284463025991,2.94443897916644,4.8362819069514780,0,0,0,0,3.4048573424936425,2.89943671380869,0.33,0.00,0.38,1.00,0
337,"5","2011-12-18",5.19849703126583,2.94443897916644,4.6151205168412595,0,0,0,0,3.4170707308184455,3.15571638549951,0.00,0.11,0.22,0.00,1
337,"5","2012-07-08",6.15060276844628,3.13549421592915,4.4543472962535077,1,0,0,0,3.4258899942525269,2.7717013262785,1.00,0.00,0.77,0.98,0
337,"5","2012-05-20",5.99396142730657,3.95124371858143,5.1119877883565432,0,0,0,0,3.3286266888273200,3.06522440343321,1.00,0.00,0.44,0.00,0
336,"4","2012-07-29",9.90403740134156,2.89037175789616,8.1889668636488752,1,0,0,0,3.2872818575322611,3.10090319278522,0.97,0.33,0.81,1.00,0
337,"5","2013-08-11",5.17614973257383,2.94443897916644,4.0253516907351492,1,0,0,0,3.1925318495285988,3.02374788551512,1.00,0.00,0.52,0.00,0
336,"4","2012-10-28",8.77168035901038,2.89037175789616,7.6501687008450004,0,0,0,0,3.4104874285692481,3.0643053848228,0.99,0.00,0.81,0.00,0
337,"5","2012-10-21",4.86753445045558,2.30258509299405,3.4339872044851462,0,0,0,0,3.3928291319916388,2.86581028424769,1.00,0.00,0.75,0.00,0
336,"4","2012-12-09",9.3171298661577,2.83321334405622,8.1019807318531930,0,0,0,0,3.0194488001713070,3.09767888885439,0.99,0.84,0.85,0.53,0
337,"5","2012-04-22",6.04025471127741,3.89182029811063,4.9836066217083364,0,0,0,0,3.2839142210474230,3.03166865642899,1.00,0.00,0.44,0.00,0
336,"4","2011-12-11",10.2160695331642,3.85014760171006,9.0688920083918080,0,0,0,0,2.9554309767804652,2.99302002118182,1.00,0.34,0.78,0.00,0
337,"5","2013-02-24",4.27666611901606,2.19722457733622,3.2580965380214820,0,0,0,0,3.3506055955460952,2.8615181454094,1.00,0.00,0.52,0.00,0
336,"4","2013-06-16",9.01942196795671,2.19722457733622,7.8879593365999449,0,0,0,0,2.4087452888224364,3.17710098929119,1.00,0.85,0.92,0.00,0
337,"5","2012-05-27",5.92425579741453,3.91202300542815,4.6634390941120671,0,0,0,0,3.3196257279683438,3.07348812547943,1.00,0.00,0.45,0.00,0
336,"4","2013-03-17",8.82981174915805,3.17805383034795,7.6401231726953637,0,0,0,0,3.4691675081014225,2.81252414119826,0.82,0.00,0.92,0.99,0
337,"5","2013-09-15",4.12713438504509,2.30258509299405,3.8286413964890950,0,0,0,0,3.2425923514855169,3.01969631857596,1.00,0.18,0.62,0.00,0
336,"4","2011-12-25",11.0955901842916,4.4188406077966,8.3718511794558443,0,0,1,0,2.6953026282797074,3.00231522129871,1.00,0.00,0.79,0.01,0
337,"5","2013-09-29",4.27666611901606,2.39789527279837,4.0253516907351492,0,0,0,0,3.4641721808235438,3.09656371978099,1.00,0.00,0.68,0.00,0
336,"4","2012-09-02",9.94578046472638,2.99573227355399,8.7949764316887708,0,0,0,0,3.3386125064705342,3.04375376945071,0.99,0.00,0.77,0.99,0
337,"5","2012-01-08",5.74939298590825,2.56494935746154,5.0814043649844630,0,0,0,0,3.1552968432253294,3.00014768313696,0.33,0.38,0.65,1.00,0
336,"4","2012-06-03",9.1586259362895,3.04452243772342,7.6568100914803783,0,0,0,0,2.9750192319564494,3.10689094698249,0.99,0.90,0.81,0.81,0
337,"5","2013-03-17",5.15905529921453,2.99573227355399,3.4339872044851462,0,0,0,0,3.3762213955919782,2.79179995460185,0.83,0.00,0.51,1.00,0
336,"4","2013-01-13",9.61018974129871,2.70805020110221,7.4960973451759561,0,0,0,0,3.2619353143286477,3.16173284003169,0.98,0.00,0.91,0.99,0
337,"5","2013-06-16",5.70044357339069,3.09104245335832,4.5108595065168500,0,0,0,0,3.1497400860333386,2.99603028383968,1.00,0.87,0.36,0.00,0
336,"4","2012-04-22",8.89740886527095,2.63905732961526,7.3105501585344226,0,0,0,0,3.3090820927543497,3.11934983287453,1.00,0.00,0.92,0.00,0
337,"5","2013-04-07",5.3890717298165,2.77258872223978,4.4543472962535077,0,0,0,0,3.3877743613300147,2.77520093974537,1.00,0.00,0.46,0.00,0
336,"4","2013-01-20",9.98635703035842,2.77258872223978,7.6434829070772007,0,0,0,0,3.5109482456212745,3.24178149882865,0.99,0.00,0.89,0.98,0
337,"5","2011-11-20",5.65948221575962,3.29583686600433,4.2626798770413154,0,1,0,0,3.2003044392827654,2.99514706798126,1.00,0.00,0.13,0.00,0
336,"4","2012-03-04",10.1460022655296,3.52636052461616,8.9425916372318519,0,0,0,0,2.6071242825122494,3.15190696699046,0.99,0.78,0.90,0.89,0
337,"5","2013-02-17",4.71849887129509,2.484906649788,3.5835189384561100,0,0,0,0,3.3361253849184405,3.01075470111551,1.00,0.00,0.64,0.60,0
336,"4","2012-12-02",9.08805973726735,2.39789527279837,7.9013773537926156,0,0,0,0,3.1192764596454460,3.02561161739992,1.00,0.18,0.87,0.00,0
337,"5","2013-05-19",5.14166355650266,2.77258872223978,5.0814043649844630,0,0,0,0,3.2055879305412653,2.89585888783957,1.00,0.14,0.49,0.00,0
336,"4","2013-05-12",8.65660724719891,2.484906649788,7.8845765105963245,0,0,0,0,3.1179499062782402,3.0335389537461,1.00,0.98,0.84,0.00,0
337,"5","2013-03-10",4.75359019110636,2.39789527279837,4.1108738641733112,0,0,0,0,3.3203487937988345,2.91097256446803,1.00,0.00,0.57,0.00,0
336,"4","2013-08-18",9.69799971771033,3.3322045101752,8.9384004064730096,1,0,0,0,3.0325462466767073,3.07977922218429,1.00,0.61,0.72,0.00,0
337,"5","2012-01-29",5.68017260901707,2.63905732961526,3.9318256327243258,0,0,0,0,3.4885975719429888,2.95736363937242,0.33,0.00,0.67,1.00,0
336,"4","2012-10-07",9.13053930177263,3.2188758248682,8.3430778711693821,0,0,0,0,3.3225148596276867,3.05575608122165,0.99,0.00,0.73,1.00,0
336,"4","2011-11-13",8.77307495131822,3.3322045101752,8.6271232507884336,0,0,0,0,3.0905878045666698,2.99255001427166,1.00,0.60,0.74,0.78,0
336,"4","2012-02-12",9.82568816008172,3.58351893845611,8.4318531442492220,0,0,0,0,3.0120976276402553,3.11133106132086,0.99,0.55,0.87,0.00,0
336,"4","2012-09-23",9.32509660927437,3.04452243772342,8.4765795085309404,0,0,0,0,3.2790297476879479,3.05828367824013,1.00,0.00,0.75,0.99,0
336,"4","2012-02-05",9.55506418479516,3.95124371858143,8.6714581504276667,0,0,0,0,2.9502117582521817,3.09922212675515,0.99,0.75,0.86,0.57,0
336,"4","2013-10-27",8.67522205564115,3.55534806148941,7.7531942698843410,0,0,0,0,3.2880286835565174,3.10373275463394,1.00,0.70,0.74,0.01,0
336,"5","2013-09-15",4.65396035015752,2.70805020110221,3.2580965380214820,0,0,0,0,3.4744478434017480,3.18450503713151,1.00,0.00,0.50,0.00,0
336,"5","2012-01-08",4.74493212836325,2.77258872223978,4.1108738641733112,0,0,0,0,3.2950958507796097,2.98045111707623,0.33,0.35,0.37,1.00,0
336,"5","2013-09-29",5.06890420222023,2.83321334405622,3.4339872044851462,0,0,0,0,3.5336865647082343,3.26048484836244,1.00,0.00,0.61,0.00,0
336,"5","2013-01-06",5.33271879326537,1.6094379124341,3.2580965380214820,0,0,0,0,3.5180911331336547,3.08823032760536,1.00,0.00,0.91,0.99,0
336,"5","2013-04-07",4.27666611901606,1.94591014905531,4.1896547420264255,0,0,0,0,3.5616141030680601,3.03177734981383,1.00,0.00,0.68,0.00,0
336,"5","2012-01-15",4.99721227376411,3.17805383034795,4.0253516907351492,0,0,0,0,3.2630840795325211,2.99523688381428,0.50,0.60,0.38,1.00,0
336,"5","2011-11-20",5.59098698051086,3.09104245335832,3.8286413964890950,0,1,0,0,3.2741212990941793,3.25667008484362,1.00,0.00,0.46,0.00,0
336,"5","2012-12-09",4.63472898822964,1.94591014905531,4.3307333402863311,0,0,0,0,3.3628029936748437,3.11085864783736,1.00,0.00,0.62,0.00,0
336,"5","2013-03-10",4.18965474202643,2.30258509299405,3.5835189384561100,0,0,0,0,3.6084825170419072,3.0442469453348,1.00,0.00,0.53,0.00,0
336,"5","2011-12-18",5.2040066870768,3.40119738166216,4.3944491546724388,0,0,0,0,3.2642315265889979,2.98802850850263,0.00,0.07,0.32,0.00,1
336,"5","2012-06-24",4.66343909411207,2.19722457733622,3.4339872044851462,0,0,0,0,3.2542429687054921,3.05232176420349,1.00,0.00,0.70,1.00,0
336,"5","2012-05-20",5.23110861685459,2.39789527279837,3.4339872044851462,0,0,0,0,3.3393219779440679,3.25038623366997,1.00,0.00,0.78,0.00,0
336,"5","2013-06-23",4.77068462446567,2.07944154167984,4.1956704008333882,0,0,0,0,3.2619353143286478,3.20524953704185,1.00,0.47,0.72,0.00,0
336,"5","2013-08-11",5.44673737166631,2.94443897916644,3.4339872044851462,1,0,0,0,3.3481481605723399,3.20226776712766,1.00,0.00,0.46,0.00,0
337,"4","2012-01-01",10.189793678808,4.04305126783455,9.4255323935027724,0,0,0,0,2.8518619031342890,3.11695049743582,1.00,0.09,0.82,0.92,0
336,"5","2012-11-04",4.96284463025991,2.484906649788,3.5835189384561100,0,0,0,0,3.5001373295170589,3.17159370335849,1.00,0.00,0.51,0.00,0
337,"4","2013-10-13",8.60043078998629,2.70805020110221,7.4656553101340566,0,0,0,0,2.6769034721053734,2.93685918241939,0.99,0.32,0.92,0.00,0
336,"5","2012-04-22",4.60517018598809,1.94591014905531,4.8362819069514780,0,0,0,0,3.6436205477083214,3.31300777128673,1.00,0.00,0.78,0.00,0
337,"4","2012-11-11",9.37373391888462,2.70805020110221,7.4860526178631404,0,0,0,0,3.1892410197385100,3.04994985945879,1.00,0.00,0.91,0.99,0
336,"5","2013-05-26",4.85981240436167,2.56494935746154,4.6634390941120671,0,0,0,0,3.3442742342625343,3.10374722560553,1.00,0.59,0.56,0.00,0
337,"4","2012-11-18",10.4681761661923,3.17805383034795,7.6501687008450004,0,1,0,0,2.8124102164264529,3.06253367448423,1.00,0.00,0.90,0.59,0
336,"5","2011-12-25",5.37527840768417,3.3322045101752,4.1956704008333882,0,0,1,0,3.2665224783355537,2.98618237600164,0.00,0.14,0.32,0.00,0
337,"4","2013-09-08",8.7160440501614,2.56494935746154,7.2834482287566313,0,0,0,0,2.8875901149342879,2.85398500635753,1.00,0.35,0.90,0.00,0
336,"5","2013-03-17",3.98898404656427,1.6094379124341,4.1108738641733112,0,0,0,0,3.3446270301737611,2.89997808418498,0.83,0.00,0.85,1.00,0
337,"4","2013-10-20",7.90838715929004,2.56494935746154,7.2449415463370070,0,0,0,0,2.9449651565003378,2.75241609789393,0.99,0.27,0.88,0.00,0
336,"5","2013-06-16",4.38202663467388,0,4.1956704008333882,0,0,0,0,3.5219389993582840,3.20874587428839,1.00,0.00,0.98,0.00,0
337,"4","2012-04-15",9.97170679151327,4.0943445622221,9.0526333759461472,0,0,0,0,3.1880041612011137,3.03549056134365,0.99,0.08,0.67,0.00,0
336,"5","2012-07-22",5.73657229747919,2.83321334405622,4.0253516907351492,1,0,0,0,3.4585224482814248,3.15271400406645,1.00,0.00,0.53,0.88,0
337,"4","2013-07-28",9.62410428289904,2.70805020110221,7.9830989407108924,1,0,0,0,3.0066722135923253,2.95819398145959,1.00,0.62,0.93,0.00,0
337,"4","2013-07-14",9.50286072106821,2.63905732961526,7.2936977206014375,1,0,0,0,3.2176751042916818,2.85356662018513,0.99,0.57,0.95,0.00,0
150,"4","2012-03-18",8.84649693855884,3.52636052461616,7.7288558238525432,0,0,0,0,3.7674595542367934,3.82325027816182,0.02,0.59,0.93,0.98,0
337,"4","2013-04-14",9.19563274310391,3.13549421592915,7.7735944673601939,0,0,0,0,3.1675825304806502,2.96786874312869,0.99,0.00,0.82,0.00,0
150,"4","2012-03-04",9.39938924951956,3.73766961828337,7.7217917768175357,0,0,0,0,3.6833642734258261,3.91994949809895,0.99,0.51,0.89,0.87,0
337,"4","2013-06-23",9.8345125380326,3.66356164612965,8.3986348552921023,0,0,0,0,2.8472322652355470,2.92336322304584,1.00,0.89,0.79,0.00,0
150,"4","2012-12-02",9.44683440765853,4.26267987704132,8.2000136481754334,0,0,0,0,3.4949912609485161,3.50493761581754,1.00,0.48,0.59,0.00,0
337,"4","2012-06-24",10.8105155171311,3.40119738166216,8.0133431813866720,0,0,0,0,3.2902658209548737,2.8845952830889,0.94,0.00,0.91,1.00,0
150,"4","2013-08-25",8.59803557926034,3.61091791264422,8.1244468557158477,0,0,0,0,3.5681232529781364,3.69665171006882,1.00,0.63,0.70,0.04,0
337,"4","2012-01-29",9.9671194127809,3.93182563272433,8.4996400321686482,0,0,0,0,3.1471649773142003,3.0974955548371,0.77,0.14,0.76,0.99,0
150,"4","2012-06-10",8.64751945309181,2.77258872223978,6.8885724595653631,0,0,0,0,3.7412346844478645,3.61677825157636,0.98,0.67,0.99,0.98,0
337,"4","2013-02-17",9.31479047333265,2.89037175789616,7.3004728142677988,0,0,0,0,3.1759683238569242,3.11608395640789,0.98,0.00,0.94,0.90,0
150,"4","2012-02-12",9.35521963329427,3.93182563272433,7.6643466320986171,0,0,0,0,3.8126445614478672,3.8621126503562,0.99,0.47,0.84,0.08,0
337,"4","2013-05-19",9.01456876745782,2.94443897916644,8.3296580675693953,0,0,0,0,3.0135721916823220,2.77249943253929,1.00,0.25,0.81,0.00,0
150,"4","2011-11-13",9.05181346374795,4.07753744390572,7.9377317752601085,0,0,0,0,3.7981821890043864,3.71600055586313,1.00,0.65,0.58,0.89,0
337,"4","2011-12-11",9.99816116613881,3.93182563272433,9.6078405104300503,0,0,0,0,3.0492730404820208,2.96107212352403,1.00,0.20,0.55,0.00,0
150,"4","2012-10-07",9.28126471031288,4.15888308335967,8.6723148282835376,0,0,0,0,3.3396765250139049,3.75860812041125,0.99,0.51,0.55,0.99,0
337,"4","2011-12-25",10.8412070398236,4.31748811353631,8.5230206233488532,0,0,1,0,2.8379081883604237,3.04171726795969,1.00,0.00,0.51,0.00,0
150,"4","2013-06-30",8.18535022317869,3.25809653802148,6.6214056517641347,0,0,0,0,3.5073575774905461,3.79328950538077,1.00,0.73,0.86,0.00,0
337,"4","2012-01-15",9.89353822168246,3.95124371858143,8.3726297402248848,0,0,0,0,2.8948063549640304,3.11528822400543,0.89,0.16,0.83,1.00,0
150,"4","2013-03-31",7.64587582518481,2.94443897916644,7.3777589082278726,0,0,0,0,3.7247291070076335,3.55906213269552,1.00,0.29,0.77,0.55,0
337,"4","2013-01-06",10.1437635025906,2.77258872223978,6.8035052576083379,0,0,0,0,3.2515366071077492,3.05094539294404,0.99,0.00,0.96,0.99,0
150,"4","2012-08-26",9.15419321135318,4.11087386417331,8.2377438038909329,0,0,0,0,3.5435646229490773,3.65004611322912,0.99,0.60,0.61,1.00,0
150,"4","2011-12-18",10.4678349857045,4.63472898822964,9.2762217410896955,0,0,0,0,3.4474446328274750,3.70712768340751,1.00,0.72,0.64,0.11,1
150,"4","2013-09-01",8.74017672992908,3.29583686600433,8.3250636936311971,0,0,0,0,3.5339784928959739,3.70876764820157,1.00,0.78,0.72,0.00,0
150,"4","2012-09-09",9.05870319731322,3.95124371858143,8.0702808933938995,0,0,0,0,3.4141136069287017,3.65150036964799,0.87,0.55,0.60,0.99,0
150,"4","2013-02-03",8.58260632996447,4.06044301054642,7.1475592711894540,0,0,0,0,3.6522154697423449,3.78442167001475,0.99,0.32,0.85,0.99,0
150,"4","2012-08-12",9.21701802672942,4.0943445622221,8.1928471345928651,1,0,0,0,3.6568726579788499,3.69286156182677,1.00,0.61,0.58,0.99,0
150,"4","2013-05-05",7.50384074669895,2.94443897916644,6.1923624894748720,0,0,0,0,4.0710759352827464,3.70001048215583,1.00,0.00,0.81,0.00,0
150,"4","2012-02-19",9.32313319945131,3.93182563272433,7.4342573821331353,0,0,0,0,3.7658404952500647,3.86016372385227,0.99,0.49,0.87,0.10,0
150,"4","2012-05-27",7.97831096986772,2.56494935746154,6.5381398237676699,0,0,0,0,3.7832801295354207,3.65745983576967,0.99,0.67,0.86,0.00,0
150,"4","2013-02-24",7.67878899819915,3.25809653802148,6.6372580312844570,0,0,0,0,3.6238074573702214,3.6667733209832,1.00,0.20,0.78,0.00,0
150,"4","2012-05-13",7.92407232492342,2.56494935746154,6.5453496603344196,0,0,0,0,3.9568051482000393,3.67235430922014,0.99,0.00,0.86,0.00,0
150,"4","2012-11-25",9.37661723160128,4.39444915467244,8.0330094985966679,0,0,0,0,3.4830845411343395,3.56305598390225,1.00,0.55,0.57,0.00,0
337,"3","2012-11-11",9.23630047364571,3.13549421592915,7.7124438342749898,0,0,0,0,3.1192764596454460,3.05072264802761,0.99,0.06,0.88,1.00,0
337,"3","2013-09-08",8.42989086301344,2.94443897916644,7.1678091843164439,0,0,0,0,2.9967317738870746,2.93736371477494,0.99,0.23,0.87,0.00,0
337,"3","2013-10-13",8.28778002708843,1.94591014905531,7.0361484937505360,0,0,0,0,2.7113779911948847,3.00955681735434,0.99,0.43,0.92,0.00,0
337,"3","2012-05-06",9.58980367754535,4.15888308335967,8.9025916373740876,0,0,0,0,3.0717669598299885,3.06029195555969,0.56,0.13,0.68,0.00,0
337,"3","2012-03-25",10.1469826000982,4.06044301054642,9.5433064692681080,0,0,0,0,3.1941732122278289,2.93658475799163,0.91,0.22,0.75,1.00,0
337,"3","2012-09-16",9.420925394043,3.46573590279973,7.8442407181418114,0,0,0,0,3.2410286295093341,3.01976893334944,0.99,0.00,0.84,1.00,0
337,"3","2012-12-30",10.2038513706439,3.63758615972639,8.5527533668147883,0,0,0,0,2.8396630879041021,3.06049215485002,0.97,0.63,0.96,0.98,0
337,"3","2012-04-01",10.5765085534625,4.21950770517611,9.3414563498337198,0,0,0,1,3.0032042883926920,2.92674436919227,0.99,0.19,0.72,0.79,0
337,"3","2013-04-14",9.12325626506907,3.2188758248682,7.5352967024440885,0,0,0,0,3.1738784589374650,3.03397520744976,1.00,0.00,0.83,0.00,0
150,"3","2013-02-24",8.15363748638528,3.40119738166216,7.0431599159883400,0,0,0,0,3.6650989254485328,3.73826384339176,0.99,0.19,0.83,0.00,0
337,"3","2013-07-14",9.29458960442108,2.484906649788,7.0501225202690590,1,0,0,0,3.2375012889913656,2.90487100827723,1.00,0.62,0.96,0.00,0
150,"3","2012-05-27",8.48301573961465,3.13549421592915,6.6293632534374488,0,0,0,0,3.8099902798629944,3.70480373591576,0.99,0.51,0.88,0.00,0
337,"3","2013-08-18",9.17543831996692,3.3322045101752,8.3442673562626451,1,0,0,0,2.8172035149987325,2.8787840195925,0.99,0.58,0.84,0.00,0
150,"3","2012-07-29",9.04981944514108,4.15888308335967,8.0589600177694173,1,0,0,0,3.7152779279684672,3.75450929991477,0.97,0.44,0.60,0.99,0
337,"3","2012-03-11",10.3346528954941,4.0943445622221,9.2154274110247398,0,0,0,0,3.2011191032789418,3.02191373611217,0.98,0.23,0.77,1.00,0
150,"3","2012-10-28",9.41474952523414,4.18965474202643,8.5627400063722078,0,0,0,0,3.7771192429633445,3.46256783355755,0.99,0.34,0.54,0.00,0
337,"3","2011-10-30",8.42046200245647,3.71357206670431,8.0264969389454125,0,0,0,0,3.2707089735082180,2.85116002290341,0.98,0.00,0.46,1.00,0
150,"3","2012-05-13",8.45701846838017,3.04452243772342,6.8987145343299880,0,0,0,0,3.9908341858524358,3.63895122522269,0.99,0.00,0.88,0.00,0
337,"3","2013-03-24",9.3888212293842,3.09104245335832,7.5352967024440885,0,0,0,1,3.1709452911106508,2.89978863788954,0.86,0.00,0.85,1.00,0
150,"3","2013-09-22",9.12063445889169,3.8286413964891,8.1710341892054806,0,0,0,0,3.7054907199191332,3.74357291194385,1.00,0.53,0.72,0.00,0
337,"3","2012-01-15",9.34154405759153,3.29583686600433,7.9752208386534100,0,0,0,0,2.8848007128467093,3.09636026791701,0.91,0.23,0.83,1.00,0
150,"3","2013-04-07",8.04494704961772,3.09104245335832,6.5820251388928262,0,0,0,0,3.8321136221998441,3.67732940176542,0.99,0.27,0.83,0.00,0
337,"3","2011-12-04",9.0916694422585,3.80666248977032,8.8372456438984691,0,0,0,0,3.1978564576441253,2.83760797251707,0.99,0.20,0.48,0.00,0
150,"3","2012-01-01",9.68812614166397,4.49980967033027,8.6415324656718449,0,0,0,0,3.6103772259589789,3.67512901603621,0.99,0.52,0.82,0.79,0
337,"3","2011-12-11",9.74320142260279,3.98898404656427,9.2932098497984774,0,0,0,0,3.0464253878695091,2.95492476641337,1.00,0.19,0.54,0.02,0
150,"3","2013-05-12",7.69893619981345,3.13549421592915,6.2557500417533669,0,0,0,0,3.9852734671677387,3.72199199436776,1.00,0.00,0.91,0.00,0
337,"3","2013-05-05",8.68963274835574,3.46573590279973,7.8605707855386644,0,0,0,0,3.1998968582703980,2.81102661240342,0.99,0.00,0.73,0.00,0
150,"3","2012-06-03",8.68676717538769,3.3322045101752,7.1678091843164439,0,0,0,0,3.7981821890043865,3.70013246611872,0.99,0.43,0.88,0.62,0
