index,hierarchy_level1,hierarchy_level2,week,y1,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13
3675,A4,4,2/27/28,10.00759669,4.129874913,7.978710852,0,0,0,0,3.585768373,3.837949076,0.945877516,0,0.83329126,0.062633301,0
3677,A4,4,2/28/28,10.40697821,4.197697509,9.608203005,1,0,0,0,3.429454474,3.514329445,0.945877516,0.492751247,0.66329126,1,0
3679,A4,4,2/29/28,10.11255444,4.261210915,8.239499662,0,0,0,0,3.371576687,3.801258684,0.945877516,0.302751247,0.83329126,0.722633301,0
3681,A4,4,3/1/28,10.25441016,4.21395803,8.391663181,0,0,0,0,3.441605292,3.827750358,0.945877516,0.322751247,0.84329126,0.062633301,0
3683,A4,4,3/2/28,9.840373111,4.112175336,8.337914681,0,0,0,0,3.427986404,3.603572413,0.955877516,0.162751247,0.77329126,0.062633301,0
3685,A4,4,3/3/28,10.83115706,4.335318887,9.364745034,0,0,0,0,3.351691155,3.837564914,0.925877516,0.732751247,0.77329126,0.062633301,0
3687,A4,4,3/4/28,9.811579992,3.915465042,7.963331311,0,0,0,0,3.622315245,3.850355777,0.935877516,0,0.84329126,0.102633301,0
3689,A4,4,3/5/28,10.2345213,4.21395803,9.210493155,0,0,0,0,3.406203365,3.684551526,0.955877516,0.542751247,0.76329126,0.062633301,0
3691,A4,4,3/6/28,10.68677653,4.147266656,8.413906495,0,0,0,0,3.269090563,3.82788457,0.945877516,0.732751247,0.78329126,0.062633301,0
3693,A4,4,3/7/28,11.44319598,4.456271498,9.65535023,0,0,0,0,3.141283284,3.699988419,0.955877516,0,0.79329126,0.062633301,1
3695,A4,4,3/8/28,10.37563118,4.147266656,8.594543131,0,0,0,0,3.393611912,3.773495889,0.955877516,0.742751247,0.73329126,0.062633301,0
3697,A4,4,3/9/28,10.66984637,4.30633135,8.932513215,0,0,0,0,3.343731442,3.641570606,0.955877516,0.492751247,0.62329126,0.062633301,0
3699,A4,4,3/10/28,11.17697342,4.229958372,8.552252317,0,1,0,0,3.171481532,3.873596237,0.955877516,0.302751247,0.87329126,0.062633301,0
3701,A4,4,3/11/28,10.48248212,4.335318887,9.014578978,0,0,0,0,3.40017925,3.95503366,0.625877516,0.642751247,0.61329126,0.062633301,0
3703,A4,4,3/12/28,10.49272584,4.094156831,8.518458603,0,0,0,0,3.394118626,3.72616261,0.945877516,0.832751247,0.84329126,0.062633301,0
3705,A4,4,3/13/28,10.58631092,4.505664253,9.777268758,0,0,1,0,3.27880215,3.48054761,0.945877516,0.622751247,0.65329126,0.062633301,0
3707,A4,4,3/14/28,9.695100198,3.893486135,7.924547276,0,0,0,0,3.600300495,3.775494033,0.945877516,0,0.83329126,0.092633301,0
3709,A4,4,3/15/28,9.842486346,3.871013279,8.312652761,1,0,0,0,3.424552503,3.681863785,0.955877516,0.602751247,0.89329126,0.062633301,0
3711,A4,4,3/16/28,10.23985591,3.893486135,8.340816738,0,0,0,0,3.433358823,3.523616297,0.955877516,0.922751247,0.80329126,0.062633301,0
3713,A4,4,3/17/28,9.332041803,4.057115559,7.819227445,0,0,0,0,3.493381561,3.91024103,0.935877516,0.642751247,0.61329126,0.762633301,0
3715,A4,4,3/18/28,10.71936143,4.430629067,9.608203005,0,0,0,0,3.301843349,3.73760049,0.935877516,0.632751247,0.68329126,0.062633301,1
3717,A4,4,3/19/28,9.594721646,4.390888738,7.728584955,0,0,0,0,3.617869895,3.769204522,0.725877516,0,0.88329126,1,0
3719,A4,4,3/20/28,9.893163742,4.147266656,8.376865223,0,0,0,0,3.365339661,3.714263634,0.955877516,0.412751247,0.75329126,0.062633301,0
3721,A4,4,3/21/28,9.947908431,4.21395803,8.782563241,0,0,0,0,3.232850478,3.690935985,0.955877516,0.872751247,0.62329126,0.062633301,0
3752,A2,3,11/5/18,9.298817146,4.075807692,8.30392126,0,0,0,0,3.933115126,4.081733026,0.945877516,0.672751247,0.68329126,0.182633301,0
3755,A2,3,11/6/18,9.952095016,4.018649278,8.412109145,0,0,0,0,3.889938609,4.165742461,0.945877516,0.792751247,0.65329126,0.062633301,0
3758,A2,3,11/7/18,9.965406622,4.529474902,8.568345733,0,0,0,0,3.94807361,4.164580368,0.945877516,0.862751247,0.59329126,0.062633301,0
3761,A2,3,11/8/18,9.55236779,4.075807692,7.97801689,0,0,0,0,3.890555512,4.483450586,0.945877516,0.602751247,0.86329126,0.062633301,0
3764,A2,3,11/9/18,10.04520996,4.377283086,8.233871883,0,0,0,0,4.193613676,4.478918839,0.865877516,0.542751247,0.78329126,1,0
3767,A2,3,11/10/18,10.13111353,4.129874913,7.624955185,0,0,0,0,3.758564714,4.451755112,0.945877516,0.072751247,0.94329126,1,0
3770,A2,3,11/11/18,10.08767382,4.586633316,8.592292145,0,0,0,0,3.797216869,4.37151552,0.925877516,0.722751247,0.98329126,0.972633301,0
3773,A2,3,11/12/18,10.52657689,4.552731764,8.192725102,0,0,0,1,4.073493592,4.496907609,0.945877516,0.482751247,0.76329126,0.782633301,0
3776,A2,3,11/13/18,10.27328246,4.417556986,8.575628249,0,0,0,0,4.048004565,4.45543444,0.925877516,0.692751247,0.97329126,1,0
3778,A2,3,11/14/18,9.788731817,4.619423138,8.132117982,0,0,0,0,4.056137891,4.599280358,0.935877516,0.612751247,0.74329126,0.092633301,0
3780,A2,3,11/15/18,9.548716646,4.038067364,7.882671999,0,0,0,0,4.004665796,4.415321571,0.945877516,0.622751247,0.89329126,0.062633301,0
3782,A2,3,11/16/18,10.78880801,4.363489764,9.066629095,0,0,0,0,3.869679228,4.570409691,0.955877516,0,0.88329126,0.062633301,1
3784,A2,3,11/17/18,9.907607423,4.129874913,10.25774645,0,0,0,0,3.868418988,4.406104312,0.945877516,0.812751247,0.58329126,0.572633301,0
3785,A2,4,6/21/27,8.792626525,3.848023761,7.482917929,0,0,0,0,3.855728463,4.323486104,0.945877516,0.592751247,0.78329126,1,0
3786,A2,4,6/22/27,9.257685807,4.21395803,7.652727981,0,0,0,0,3.995545931,4.466292684,0.955877516,0.132751247,0.90329126,0.772633301,0
3787,A2,4,6/23/27,9.879526019,3.775703099,8.368209186,1,0,0,0,3.905855688,4.16509327,0.955877516,0.892751247,0.82329126,0.062633301,0
3788,A2,4,6/24/27,10.64287458,3.936971247,7.357488995,0,1,0,0,3.828214185,4.576172198,0.955877516,0.522751247,0.96329126,0.062633301,0
3789,A2,4,6/25/27,9.210331076,3.915465042,7.064845204,0,0,0,0,4.121623181,4.458750789,0.955877516,0.422751247,0.91329126,1,0
3790,A2,4,6/26/27,9.748775731,4.276478387,7.437482042,1,0,0,0,4.119418108,4.420094707,0.945877516,0.572751247,0.91329126,1,0
3791,A2,4,6/27/27,9.422758694,3.52081085,7.242687308,0,0,0,0,3.778077528,4.278378093,0.955877516,0.862751247,0.89329126,0.062633301,0
3792,A2,4,6/28/27,9.492286754,4.261210915,7.652727981,0,0,0,0,4.14197272,4.443628455,0.945877516,0.452751247,0.69329126,0.062633301,0
3793,A2,4,6/29/27,9.556357001,3.915465042,8.089571304,0,0,0,0,3.918229469,3.882548101,0.955877516,0.812751247,0.60329126,0.062633301,0
3794,A2,4,6/30/27,9.191957417,3.552559548,7.599434661,0,0,0,0,3.634339438,4.280650481,0.945877516,0.862751247,0.86329126,0.062633301,0
3795,A2,4,7/1/27,9.760014503,3.61318417,8.340816738,1,0,0,0,3.859234442,4.199660301,0.955877516,0.912751247,0.82329126,0.062633301,0
3796,A2,4,7/2/27,9.321582844,3.775703099,7.309892437,0,0,0,0,4.086505639,4.4707882,0.955877516,0.442751247,0.91329126,1,0
3797,A2,4,7/3/27,9.615244338,3.583331207,8.312652761,1,0,0,0,3.953300103,4.071495591,0.955877516,0.922751247,0.84329126,0.062633301,0
3798,A2,4,7/4/27,9.400155038,3.222317861,7.801992714,0,0,0,0,3.557776724,4.277623849,0.955877516,0.922751247,0.88329126,0.062633301,0
3799,A2,4,7/5/27,9.853595142,4.493542893,7.851040252,0,0,1,0,3.895170195,4.598955495,0.955877516,0,0.79329126,0.062633301,0
3800,A2,4,7/6/27,10.16423708,3.30569947,7.077737518,0,0,0,0,4.334236694,4.348176246,0.235877516,0,1,1,0
3801,A2,4,7/7/27,10.03669927,4.094156831,7.413965733,0,0,0,0,3.9924874,4.586605506,0.945877516,0.512751247,0.93329126,1,0
3802,A2,4,7/8/27,9.499129705,4.30633135,7.770457622,0,0,0,0,4.127722992,4.438301091,0.925877516,0.522751247,0.72329126,0.062633301,0
3803,A2,4,7/9/27,9.668974493,4.575460015,6.653306324,0,0,0,0,3.898846669,4.604674684,0.845877516,0.052751247,0.93329126,0.992633301,0
3804,A2,4,7/10/27,9.697340069,4.276478387,7.770457622,0,0,0,0,4.075802173,4.240070042,0.945877516,0.762751247,0.71329126,0.062633301,0
3805,A2,4,7/11/27,10.05043901,3.978643943,7.705605796,1,0,0,0,4.046158817,4.461040824,0.945877516,0.772751247,0.93329126,1,0
3806,A2,4,7/12/27,9.797142607,4.291516265,8.168060493,0,0,0,0,3.99443482,4.375214956,0.945877516,0.772751247,0.68329126,0.062633301,0
3807,A2,4,7/13/27,8.479061553,3.775703099,7.331326613,0,0,0,0,3.784612375,4.481345706,0.955877516,0.812751247,0.66329126,0.062633301,0
3808,A2,4,7/14/27,9.71247964,4.417556986,8.133307397,0,0,0,0,3.947199866,4.099053258,0.955877516,0.772751247,0.59329126,0.062633301,0
3809,A2,4,7/15/27,9.214625055,4.057115559,7.848493915,0,0,0,0,4.005215851,4.010150017,0.955877516,0.772751247,0.61329126,0.062633301,0
3810,A2,4,7/16/27,8.834463335,3.775703099,7.331326613,0,0,0,0,3.893941693,4.476341575,0.945877516,0.592751247,0.83329126,1,0
3811,A2,4,7/17/27,9.931950221,4.164361089,8.273392305,1,0,0,0,3.966248061,4.345699802,0.955877516,0.712751247,0.87329126,1,0
3812,A2,4,7/18/27,9.59381973,4.075807692,7.952707982,0,0,0,1,3.837686736,4.267689047,0.805877516,0.712751247,0.46329126,1,0
3813,A2,4,7/19/27,9.789937699,3.893486135,7.357488995,1,0,0,0,4.1167164,4.444358234,0.895877516,0.752751247,0.93329126,1,0
3814,A2,4,7/20/27,9.774805708,3.724409805,8.015487213,0,0,0,0,3.712480246,4.326657122,0.955877516,0.672751247,0.89329126,0.062633301,0
3815,A2,4,7/21/27,9.585665664,4.181168208,7.070022092,0,0,0,0,3.98662228,4.429421738,0.825877516,0.192751247,0.90329126,1,0
3816,A2,4,7/22/27,9.834183879,4.261210915,8.204417886,0,0,0,0,4.048004565,4.433153964,0.945877516,0.672751247,0.94329126,1,0
3817,A2,4,7/23/27,9.205519785,3.958024656,7.677408873,0,0,0,0,3.900985054,4.544784064,0.955877516,0.412751247,0.86329126,0.062633301,0
3818,A2,4,7/24/27,9.391355312,4.349503522,7.595880455,0,0,0,0,4.055876556,4.72436901,0.945877516,0.372751247,0.76329126,0.062633301,0
3819,A2,4,7/25/27,9.854985963,4.181168208,8.398525056,1,0,0,0,3.969672722,4.353759352,0.945877516,0.712751247,0.86329126,1,0
3820,A2,4,7/26/27,9.422357115,4.057115559,7.270536305,0,0,0,0,4.079893204,4.423402848,0.945877516,0.472751247,0.97329126,0.852633301,0
3821,A2,4,7/27/27,9.8142074,4.456271498,6.942618921,0,0,0,0,3.783240163,4.602410686,0.915877516,0.012751247,0.93329126,1,0
3822,A2,4,7/28/27,9.116525887,3.52081085,7.437482042,0,0,0,0,3.997210287,4.442647584,0.955877516,0.912751247,0.95329126,0.062633301,0
3823,A2,4,7/29/27,9.655598129,4.276478387,7.720983756,0,0,0,0,4.150568762,4.723481158,0.945877516,0.442751247,0.78329126,0.062633301,0
3824,A2,4,7/30/27,9.161317451,3.583331207,7.309892437,0,0,0,0,4.078361028,4.485391709,0.955877516,0.482751247,0.93329126,0.742633301,0
3825,A2,4,7/31/27,10.21774037,4.261210915,8.37639924,0,0,0,0,3.917629409,4.372462607,0.935877516,0.742751247,1,1,0
3826,A2,4,8/1/27,9.011791324,3.61318417,7.175296546,0,0,0,0,4.083459178,4.640596865,0.935877516,0.752751247,0.91329126,0.172633301,0
3827,A2,4,8/2/27,9.418869987,3.824493264,7.963331311,0,0,0,0,3.761726494,4.440098984,0.955877516,0.592751247,0.86329126,0.062633301,0
3828,A2,4,8/3/27,9.425565245,4.404311759,7.720983756,0,0,0,0,4.05718255,4.697285596,0.945877516,0.452751247,0.76329126,0.062633301,0
3829,A2,4,8/4/27,10.02687279,4.229958372,7.526923915,0,0,0,0,4.213456492,4.58607087,0,0.582751247,0.79329126,1,0
3830,A2,4,8/5/27,9.854377717,4.261210915,8.239499662,0,0,0,0,4.011519832,4.310422274,0.955877516,0.772751247,0.68329126,0.062633301,0
3831,A2,4,8/6/27,10.6080626,3.998846651,7.415185246,0,1,0,0,3.890555512,4.626841165,0.955877516,0.362751247,0.96329126,0.082633301,0
3832,A2,4,8/7/27,9.864839962,4.229958372,8.42750608,1,0,0,0,3.923315493,4.329080219,0.955877516,0.702751247,0.86329126,1,0
3833,A2,4,8/8/27,9.21742272,3.915465042,7.753223245,0,0,0,0,4.010973235,4.07087295,0.945877516,0.882751247,0.57329126,0.062633301,0
3834,A2,4,8/9/27,9.950517231,4.018649278,8.321308682,0,0,0,0,3.940768976,4.09121322,0.945877516,0.882751247,0.68329126,0.062633301,0
3835,A2,4,8/10/27,9.264607338,3.775703099,7.270536305,0,0,0,0,3.854770149,4.48846926,0.955877516,0.812751247,0.89329126,0.062633301,0
3836,A2,4,8/11/27,9.5951723,4.112175336,7.270536305,0,0,0,0,4.007687361,4.480297334,0.955877516,0.052751247,0.93329126,1,0
3837,A2,4,8/12/27,9.656022172,3.419028155,8.053215158,1,0,0,0,3.963958421,4.045166831,0.955877516,0.922751247,0.88329126,0.062633301,0
3838,A2,4,8/13/27,9.575838137,4.30633135,7.667988172,0,0,0,0,4.087265806,4.719760232,0.945877516,0.412751247,0.76329126,0.062633301,0
3839,A2,4,8/14/27,9.508386173,4.335318887,7.660387186,0,0,0,0,4.074263711,4.682195965,0.925877516,0.402751247,0.74329126,0.062633301,0
3840,A2,4,8/15/27,9.740920383,4.075807692,6.841917892,0,0,0,0,4.159798504,4.595789972,0.725877516,0.042751247,0.91329126,1,0
3841,A2,4,8/16/27,9.30002835,3.958024656,7.710606943,0,0,0,0,4.009057787,4.144187027,0.955877516,0.762751247,0.64329126,0.062633301,0
3842,A2,4,8/17/27,10.36941869,4.261210915,8.37639924,0,0,0,0,3.870308753,4.596638429,0.955877516,0,0.85329126,0.062633301,1
3843,A2,4,8/18/27,9.300935791,4.164361089,7.984934939,0,0,0,0,3.914623696,4.390490951,0.955877516,0.802751247,0.53329126,0.062633301,0
3844,A2,4,8/19/27,9.879186921,4.390888738,8.124651918,1,0,0,0,3.912212604,4.097038275,0.955877516,0.912751247,0.88329126,0.062633301,0
3845,A2,4,8/20/27,9.304858548,4.112175336,8.376865223,0,0,0,0,3.842551348,4.335657908,0.955877516,0.812751247,0.50329126,0.522633301,0
3865,A2,2,11/4/12,8.616368478,3.848023761,7.701495262,0,0,0,0,4.400455638,4.516161293,0.915877516,0,0.62329126,0.062633301,0
3868,A2,2,2/12/12,8.974571031,4.517640444,8.194124291,0,0,0,0,4.538283344,4.757366419,0.915877516,0,0.58329126,0.062633301,0
3870,A2,2,11/13/11,8.637134575,3.893486135,7.840162187,0,0,0,0,4.365595773,4.645636388,0.955877516,0,0.78329126,0.062633301,0
3873,A2,2,10/30/11,8.963404793,3.848023761,7.753657744,0,0,0,0,4.368850299,4.496835613,0.955877516,0,0.76329126,0.062633301,0
3876,A2,2,12/2/12,8.258322262,3.871013279,7.251339128,0,0,0,0,4.279751674,4.479615015,0.915877516,0,0.68329126,0.062633301,0
3878,A2,2,3/4/12,8.941990698,4.640700537,8.219253323,0,0,0,0,4.482376922,4.785963427,0.885877516,0,0.59329126,0.062633301,0
3881,A2,2,12/16/12,8.562168021,4.390888738,7.301734676,0,0,0,0,4.172671707,4.455478183,0.835877516,0.562751247,0.47329126,0.062633301,1
3884,A2,2,12/9/12,8.19137948,3.824493264,7.333973869,0,0,0,0,4.264593489,4.49795186,0.915877516,0,0.76329126,0.062633301,0
3887,A2,2,11/20/11,9.089439938,3.978643943,7.861057881,0,1,0,0,4.328681124,4.686490455,0.955877516,0,0.86329126,0.062633301,0
3891,A2,2,6/9/13,9.332774243,4.075807692,8.187953163,0,0,0,0,4.145802309,4.301598083,0.925877516,0.822751247,0.64329126,0.062633301,0
3895,A2,2,7/7/13,9.530859029,3.724409805,8.585319536,1,0,0,0,4.139571759,4.152870657,0.925877516,0.732751247,0.80329126,0.062633301,0
3900,A2,2,9/22/13,9.071917116,3.419028155,7.79451449,0,0,0,0,3.907979153,4.321951849,0.955877516,0.782751247,0.84329126,0.062633301,0
3904,A2,2,8/11/13,9.563706973,3.642171707,8.885732256,1,0,0,0,4.142931493,4.307016583,0.895877516,0.792751247,0.75329126,0.062633301,0
3908,A2,2,8/18/13,9.396314683,3.775703099,8.588529206,1,0,0,0,4.146279978,4.31968471,0.925877516,0.662751247,0.73329126,0.062633301,0
4555,A1,2,12/9/12,7.991014408,4.018649278,7.540993411,0,0,0,0,4.555082395,4.741008687,0.915877516,0,0.34329126,0.062633301,0
4557,A1,2,8/18/13,7.515054702,3.031262624,7.509331378,1,0,0,0,4.689525636,4.919399608,0.925877516,0,0.58329126,0.062633301,0
4559,A1,2,4/21/13,7.447927922,3.177866099,6.283112587,0,0,0,0,4.743388442,5.081029386,0.955877516,0,0.69329126,0.062633301,0
4561,A1,2,1/13/13,8.205945054,3.61318417,6.410719089,0,0,0,0,4.484932943,4.50193291,0.855877516,0,1,1,0
4563,A1,2,9/22/13,7.946333437,3.583331207,7.005139278,0,0,0,0,4.570667126,4.963234776,0.955877516,0.292751247,0.57329126,0.062633301,0
4565,A1,2,8/11/13,7.530267523,2.920036989,7.300368556,1,0,0,0,4.702478828,4.925564313,0.895877516,0,0.65329126,0.062633301,0
4567,A1,2,3/10/13,7.420555735,2.920036989,6.397318554,0,0,0,0,4.637721225,4.9889416,0.925877516,0,0.87329126,0.062633301,0
4569,A1,2,12/18/11,8.430443313,3.958024656,8.062189578,0,0,0,0,4.512957262,4.747964416,0.335877516,0,0.20329126,0.062633301,1
5279,A3,1,1/6/13,7.766469315,4.038067364,7.968600953,0,0,0,0,4.816359895,4.369718173,0,0,0.11329126,0.062633301,0
5282,A3,1,3/11/12,7.830964006,4.552731764,7.67928241,0,0,0,0,4.945575329,5.160444046,0.205877516,0,0.11329126,0.062633301,0
5285,A3,1,7/8/12,7.983140352,4.443532472,7.304461331,1,0,0,0,4.742336502,4.600687278,0.455877516,0,0.13329126,0.062633301,0
5288,A3,1,10/7/12,8.361321501,4.823022094,8.298897386,0,0,0,0,4.658394169,4.485382511,0.285877516,0,0.12329126,0.062633301,0
5291,A3,1,10/30/11,8.514200303,4.404311759,8.152439695,0,0,0,0,5.021629319,4.56739927,0,0,0.11329126,0.062633301,0
5294,A3,1,5/27/12,7.562598867,3.998846651,7.521459421,0,0,0,0,4.831756938,4.658372823,0.205877516,0,0.17329126,0.062633301,0
5297,A3,1,2/24/13,7.815059099,4.349503522,8.36515,0,0,0,0,4.83103483,4.40583128,0,0,0.11329126,0.062633301,0
5300,A3,1,1/13/13,7.656892349,4.430629067,7.963683486,0,0,0,0,4.817580897,4.372621885,0,0,0.11329126,0.062633301,0
5303,A3,1,2/12/12,8.269409795,4.349503522,8.188234497,0,0,0,0,4.933694857,5.157660675,0.205877516,0,0.42329126,0.062633301,0
5306,A3,1,11/13/11,8.08505054,4.505664253,8.433907161,0,0,0,0,5.01383785,4.547915333,0,0,0.11329126,0.062633301,0
5309,A3,1,7/28/13,7.599733935,4.335318887,8.417938758,1,0,0,0,4.864422565,4.485146328,0,0,0.11329126,0.062633301,0
5312,A3,1,7/22/12,8.118152861,3.998846651,8.395785954,1,0,0,0,4.705759312,4.578703453,0.455877516,0,0.11329126,0.062633301,0
5315,A3,1,8/25/13,7.690741735,4.430629067,8.110463001,0,0,0,0,4.877609569,4.515476954,0,0,0.11329126,0.062633301,0
5318,A3,1,7/21/13,7.532928278,4.335318887,8.293848145,1,0,0,0,4.861156875,4.477417718,0,0,0.11329126,0.062633301,0
5321,A3,1,11/6/11,8.261746923,4.541170942,8.281624922,0,0,0,0,5.017741173,4.557704754,0,0,0.11329126,0.062633301,0
5673,A3,4,10/26/27,8.133816421,2.859412368,7.445199504,0,0,0,0,4.229183918,4.829610977,0.935877516,0.692751247,0.88329126,1,0
5675,A3,4,10/27/27,9.366890542,3.848023761,7.865728968,0,0,0,0,4.293859792,4.898779845,0.955877516,0.842751247,0.66329126,0.062633301,0
5677,A3,4,10/28/27,7.893404668,2.794873846,7.480066487,0,0,0,0,4.254787399,4.83478859,0.945877516,0.722751247,0.84329126,0.062633301,0
5679,A3,4,10/29/27,9.733100971,3.800395712,9.109631718,0,0,0,0,3.999701638,5.032098281,0.955877516,0.682751247,0.73329126,0.062633301,0
5681,A3,4,10/30/27,9.009972958,2.484718918,7.190669638,0,0,0,0,4.658251077,4.827256629,0,0.332751247,0.99329126,1,0
5683,A3,4,10/31/27,8.797890354,2.725880975,6.162726923,0,0,0,1,4.398230943,4.693361369,0.805877516,0,0.97329126,1,0
5685,A3,4,11/1/27,8.248410524,3.30569947,7.183012633,0,0,0,0,4.161681301,4.836535291,0.235877516,0.602751247,0.89329126,1,0
5687,A3,4,11/2/27,8.250141376,2.651773003,6.34184506,0,0,0,0,4.388907736,4.850890272,0.945877516,0.192751247,0.96329126,0.062633301,0
5689,A3,4,11/3/27,9.719964331,3.697741558,7.963331311,1,0,0,0,4.226322685,4.252860687,0.955877516,0.922751247,0.46329126,1,0
5691,A3,4,11/4/27,9.322914697,3.871013279,8.002701036,0,0,0,0,4.189734607,4.796029282,0.955877516,0.122751247,0.71329126,0.842633301,0
5693,A3,4,11/5/27,9.790679057,3.824493264,7.978710852,0,0,0,0,4.249848057,4.950415132,0.945877516,0.432751247,0.91329126,0.062633301,0
5695,A3,4,11/6/27,9.409691895,3.583331207,8.446153105,0,0,0,0,4.23815455,4.997354269,0.955877516,0.602751247,0.75329126,0.062633301,0
5697,A3,4,11/7/27,9.548598645,3.824493264,8.700746462,0,0,0,0,4.195661225,4.782358545,0.825877516,0.502751247,0.60329126,1,0
5699,A3,4,11/8/27,9.014009291,3.848023761,7.175296546,1,0,0,0,4.407468031,4.651237864,0.945877516,0.722751247,0.57329126,1,0
5701,A3,4,11/9/27,10.15944366,4.038067364,8.932513215,0,0,0,0,4.00741305,4.82216491,0.955877516,0.462751247,0.63329126,1,0
5703,A3,4,11/10/27,9.842926042,4.443532472,8.823329342,0,0,0,0,4.135476848,4.805392684,0.945877516,0.252751247,0.70329126,0.562633301,0
5705,A3,4,11/11/27,9.806577935,3.724409805,8.700746462,1,0,0,0,4.172439122,4.287210504,0.955877516,0.882751247,0.47329126,1,0
5707,A3,4,11/12/27,9.190270223,4.038067364,6.854807437,0,0,0,0,4.401011039,4.95383157,0.945877516,0.132751247,0.80329126,1,0
5709,A3,4,11/13/27,8.132358341,2.484718918,6.686685547,0,0,0,0,4.339761569,4.816351607,0.955877516,0.212751247,0.97329126,0.062633301,0
5711,A3,4,11/14/27,9.506541721,3.583331207,7.660387186,0,0,0,0,4.211668782,4.961372468,0.945877516,0.642751247,0.93329126,0.062633301,0
5713,A3,4,11/15/27,9.76942656,3.871013279,8.168060493,0,0,0,0,4.33304881,4.624742508,0.955877516,0.282751247,0.71329126,0.062633301,0
5715,A3,4,11/16/27,9.286316983,4.057115559,8.406245349,0,0,0,0,4.425509522,4.694105799,0.955877516,0,0.72329126,0.062633301,0
5717,A3,4,11/17/27,8.905847496,3.382660511,7.883435358,0,0,0,0,4.219910281,4.827129601,0.945877516,0.602751247,0.92329126,0.062633301,0
5719,A3,4,11/18/27,9.805483245,4.129874913,8.138050957,0,0,0,0,4.24445139,4.681649998,0.955877516,0.382751247,0.73329126,0.062633301,0
5721,A3,4,11/19/27,9.290450169,3.998846651,8.253827314,0,0,0,0,4.201552926,4.800315757,0.955877516,0.122751247,0.68329126,0.062633301,0
5723,A3,4,11/20/27,9.209006134,3.800395712,7.891037067,0,0,0,0,4.175922233,4.973540403,0.945877516,0.602751247,0.90329126,0.062633301,0
5725,A3,4,11/21/27,9.787245657,3.871013279,8.966410312,1,0,0,0,4.118190964,4.268234804,0.945877516,0.722751247,0.45329126,1,0
5727,A3,4,11/22/27,8.714780448,2.651773003,6.145522198,0,0,0,0,4.533269181,4.879877482,0.955877516,0,0.99329126,0.062633301,0
5729,A3,4,11/23/27,11.16497491,4.057115559,8.002701036,0,1,0,0,4.040601041,4.904696268,0.955877516,0.412751247,0.79329126,0.062633301,0
5731,A3,4,11/24/27,8.698346224,3.082555919,7.452857862,0,0,0,0,4.429474921,4.79287445,0.925877516,0.532751247,0.91329126,0.062633301,0
5733,A3,4,11/25/27,8.449396142,2.484718918,7.590781005,0,0,0,0,4.338383209,4.851772252,0.945877516,0.862751247,0.98329126,0.062633301,0
5735,A3,3,3/20/19,9.322026992,3.775703099,7.276854333,1,0,0,0,4.425328903,4.690383257,0.945877516,0.742751247,0.70329126,1,0
5737,A3,3,3/21/19,10.11724331,3.848023761,9.202771893,0,0,0,0,4.11203255,5.091691474,0.945877516,0.652751247,0.75329126,0.062633301,0
5739,A3,3,3/22/19,10.13216747,3.800395712,8.374999986,1,0,0,0,4.245965394,4.316129881,0.955877516,0.872751247,0.56329126,1,0
5741,A3,3,3/23/19,8.725857151,2.977195403,6.541542993,0,0,0,0,4.488500432,4.887297389,0.955877516,0.122751247,0.93329126,0.062633301,0
5743,A3,3,3/24/19,8.610053617,3.177866099,7.356843209,0,0,0,0,4.335620777,4.809684302,0.955877516,0.632751247,0.95329126,0.062633301,0
5745,A3,3,3/25/19,10.10986518,3.915465042,9.160801866,0,0,0,0,4.168243312,4.811673216,0.945877516,0.612751247,0.72329126,1,0
5747,A3,3,3/26/19,8.355112711,3.454119475,7.189906571,0,0,0,0,4.271148117,4.808321036,0.945877516,0.742751247,0.85329126,0.922633301,0
5749,A3,3,3/27/19,10.05300769,4.750262739,8.748131539,0,0,0,0,4.187216579,4.821109221,0.945877516,0.632751247,0.62329126,1,0
5751,A3,3,3/28/19,9.251986884,3.454119475,7.744493377,1,0,0,0,4.463082611,4.910872953,0.945877516,0.582751247,0.85329126,0.062633301,0
5753,A3,3,3/29/19,10.75861874,4.038067364,7.447562175,0,0,0,0,4.500971102,4.963486223,0.935877516,0,0.88329126,1,0
5755,A3,3,3/30/19,9.707861157,4.164361089,7.927107161,0,0,0,0,4.21189242,4.971416051,0.945877516,0.662751247,0.91329126,0.062633301,0
5756,A3,3,3/31/19,9.82016141,4.21395803,8.922844817,0,0,0,0,4.320490088,4.941426731,0.935877516,0.842751247,0.75329126,0.062633301,0
5757,A3,3,4/1/19,9.453595239,3.824493264,7.882671999,1,0,0,0,4.331859513,4.606547881,0.945877516,0.752751247,0.71329126,1,0
5758,A3,3,4/2/19,10.12688659,4.038067364,8.552643171,0,0,0,0,4.477759556,4.650460815,0.945877516,0,0.71329126,0.062633301,0
5759,A3,3,4/3/19,9.384148073,3.750385291,7.736128811,1,0,0,0,4.327486618,4.337305144,0.925877516,0.862751247,0.58329126,1,0
5760,A3,3,4/4/19,8.96573259,3.936971247,7.521459421,0,0,0,0,4.45994672,4.949882373,0.945877516,0.802751247,0.62329126,0.062633301,0
5761,A3,3,4/5/19,9.020233585,3.583331207,7.573245744,0,0,0,0,4.21457219,4.906411059,0.945877516,0.912751247,0.88329126,0.062633301,0
5762,A3,3,4/6/19,9.138461323,2.977195403,7.051784505,0,0,0,0,4.636844416,4.680682035,0.795877516,0,0.94329126,1,0
